g,t,width
0.01,0.0,1.952171791117621
0.01,0.0008161267305877559,1.952171791117621
0.01,0.001020158413234695,1.952171791117621
0.01,0.0010329103934001286,1.952171791117621
0.01,0.0010456623735655623,1.952171791117621
0.01,0.0010487216921019735,1.952171791117621
0.01,0.0010517810106383846,1.952171791117621
0.01,0.0010548403291747957,1.952171791117621
0.01,0.0010578996477112069,1.952171791117621
0.01,0.001060958966247618,1.952171791117621
0.01,0.0010640182847840292,1.952171791117621
0.01,0.0010670776033204403,1.952171791117621
0.01,0.0010701369218568514,1.952171791117621
0.01,0.0010731962403932626,1.952171791117621
0.01,0.0010762555589296737,1.952171791117621
0.01,0.0010793148774660849,1.952171791117621
0.01,0.001082374196002496,1.952171791117621
0.01,0.0010854335145389072,1.952171791117621
0.01,0.0010884928330753183,1.952171791117621
0.01,0.0010915521516117294,1.952171791117621
0.01,0.0010946114701481406,1.952171791117621
0.01,0.0010976707886845517,1.952171791117621
0.01,0.001103789425757374,1.952171791117621
0.01,0.0011099080628301963,1.952171791117621
0.01,0.0011710944335584187,1.952171791117621
0.01,0.001232280804286641,1.952171791117621
0.01,0.0018441445115688652,1.952171791117621
0.01,0.002456008218851089,1.952171791117621
0.01,0.004108967038786963,1.952171791117621
0.01,0.005761925858722837,1.952171791117621
0.01,0.008353081926963185,1.7569546120058561
0.01,0.010944237995203533,1.7569546120058561
0.01,0.013535394063443881,1.7569546120058561
0.01,0.01777033262066956,1.7569546120058561
0.01,0.02200527117789524,1.7569546120058561
0.01,0.02624020973512092,1.5617374328940912
0.01,0.0304751482923466,1.5617374328940912
0.01,0.03527670922933617,1.5617374328940912
0.01,0.040078270166325744,1.3665202537823404
0.01,0.04487983110331532,1.3665202537823404
0.01,0.04968139204030489,1.1713030746705755
0.01,0.05505317513251294,1.1713030746705755
0.01,0.06042495822472099,0.9760858955588105
0.01,0.06579674131692904,0.7808687164470456
0.01,0.0711685244091371,0.5856515373352806
0.01,0.07654030750134515,0.19521717911176495
0.01,0.0819120905935532,0.0
0.01,0.08728387368576125,0.0
0.01,0.0926556567779693,0.0
0.01,0.09668152640794019,0.0
0.01,0.10005662441842676,0.0
0.01,0.10343172242891334,0.0
0.01,0.10680682043939992,0.0
0.01,0.11212483594313424,0.0
0.01,0.11744285144686858,0.0
0.01,0.12276086695060293,0.0
0.01,0.1299835073654504,0.0
0.01,0.13720614778029785,0.0
0.01,0.14442878819514532,0.0
0.01,0.15165142860999278,0.0
0.01,0.1597024534581271,0.0
0.01,0.16775347830626144,0.0
0.01,0.17580450315439577,0.0
0.01,0.1838555280025301,0.0
0.01,0.19415036592247786,0.0
0.01,0.20444520384242562,0.0
0.01,0.21474004176237338,0.0
0.01,0.23015880158382548,0.0
0.01,0.2455775614052776,0.0
0.01,0.26099632122672967,0.0
0.01,0.2827947369764491,0.0
0.01,0.3045931527261685,0.0
0.01,0.3263915684758879,0.0
0.01,0.3578230463660125,0.0
0.01,0.38925452425613705,0.0
0.01,0.4206860021462616,0.0
0.01,0.4676248808508874,0.0
0.01,0.5145637595555131,3.709126403123477
0.01,0.5615026382601389,3.904343582235242
0.01,0.6341300593585983,3.904343582235242
0.01,0.7067574804570578,3.904343582235242
0.01,0.7793849015555172,4.099560761346993
0.01,0.8887112320397857,4.099560761346993
0.01,0.9980375625240543,4.099560761346993
0.01,1.107363893008323,4.099560761346993
0.01,1.2556187900529046,4.099560761346993
0.01,1.4038736870974862,4.099560761346993
0.01,1.5521285841420678,4.294777940458758
0.01,1.7003834811866494,4.294777940458758
0.01,1.8928922116160596,4.294777940458758
0.01,2.08540094204547,4.294777940458758
0.01,2.2779096724748804,4.294777940458758
0.01,2.470418402904291,4.294777940458758
0.01,2.6629271333337012,4.294777940458758
0.01,2.8554358637631116,4.294777940458758
0.01,3.047944594192522,4.294777940458758
0.01,3.2404533246219325,4.294777940458758
0.01,3.432962055051343,4.294777940458758
0.01,3.6254707854807533,4.294777940458758
0.01,3.8179795159101637,4.294777940458758
0.01,4.010488246339574,4.294777940458758
0.01,4.2029969767689845,4.294777940458758
0.01,4.395505707198395,4.294777940458758
0.01,4.6471961293108475,4.489995119570523
0.01,4.8988865514233,4.489995119570523
0.01,5.1505769735357525,4.489995119570523
0.01,5.402267395648205,4.489995119570523
0.01,6.250066485619592,4.489995119570523
0.01,7.097865575590979,4.489995119570523
0.01,7.945664665562366,4.489995119570523
0.01,9.191093700071097,4.685212298682288
0.01,10.0,4.685212298682288
0.1,0.0,1.952171791117621
0.1,0.0008139410288022322,1.952171791117621
0.1,0.0010174262860027901,1.952171791117621
0.1,0.001030144114577825,1.952171791117621
0.1,0.00104286194315286,1.952171791117621
0.1,0.0010459213177092907,1.952171791117621
