g,t,h_max
0.01,0.0,1.0698216699004093
0.01,0.0008175131404320046,1.068852048751154
0.01,0.0010218914255400058,1.0686066703527954
0.01,0.0010729859968170061,1.0685506684576014
0.01,0.0010755489495200398,1.0685462856179746
0.01,0.0010781119022230735,1.0685419463359425
0.01,0.0010806748549261071,1.0685379189543547
0.01,0.0010832378076291408,1.0685341741841468
0.01,0.0010858007603321744,1.068530638397508
0.01,0.001088363713035208,1.068527248057242
0.01,0.0010909266657382418,1.0685239567523102
0.01,0.0010934896184412754,1.068520732296361
0.01,0.001096052571144309,1.0685175527821174
0.01,0.0010986155238473427,1.0685144034029581
0.01,0.0011011784765503764,1.0685112741772709
0.01,0.00110374142925341,1.0685081583820735
0.01,0.0011063043819564437,1.068505051490383
0.01,0.0011088673346594774,1.0685019504542002
0.01,0.0011117253741578699,1.0684984956889416
0.01,0.0011145834136562624,1.0684950454413495
0.01,0.001117441453154655,1.0684915968771866
0.01,0.0011201003147950123,1.0684883893021802
0.01,0.0011466889311985864,1.0684563032489807
0.01,0.0011732775476021606,1.0684241852170877
0.01,0.0011998661640057347,1.0683920245483962
0.01,0.001465752328041477,1.0680658974630948
0.01,0.0017316384920772194,1.067735376726568
0.01,0.0031196635704782653,1.065893830698781
0.01,0.004507688648879311,1.063949496474702
0.01,0.006763545317339741,1.0606789437575748
0.01,0.00901940198580017,1.0572210389935432
0.01,0.0112752586542606,1.0536408567026414
0.01,0.015219430781429424,1.0472222681067656
0.01,0.019163602908598247,1.040808411971783
0.01,0.02310777503576707,1.0345508902942058
0.01,0.027051947162935894,1.0285023469999088
0.01,0.031850700967806435,1.02142945026322
0.01,0.036649454772676976,1.0146829806871553
0.01,0.04144820857754752,1.0082618282498232
0.01,0.04624696238241806,1.002170479318336
0.01,0.0510457161872886,0.9964128516091947
0.01,0.05584446999215914,0.9909978932436073
0.01,0.06064322379702968,0.9859338568503815
0.01,0.06544197760190022,0.9812258493024639
0.01,0.07024073140677077,0.9768747855586982
0.01,0.07503948521164132,0.9728765723557018
0.01,0.08038445836980969,0.9688242441198851
0.01,0.08572943152797806,0.9651767799661705
0.01,0.09107440468614643,0.9619126125843449
0.01,0.0964193778443148,0.9590078620572533
0.01,0.10176435100248317,0.9564375839151364
0.01,0.10710932416065154,0.9541767443437824
0.01,0.11245429731881991,0.9522009443058975
0.01,0.11779927047698828,0.9504866732125259
0.01,0.12314424363515665,0.9490116460319961
0.01,0.12925568886479394,0.9475895284937775
0.01,0.1353671340944312,0.9464233291623325
0.01,0.1414785793240685,0.945486337992524
0.01,0.14829170625545152,0.9446798528756747
0.01,0.1539621512499853,0.944181629910025
0.01,0.1596325962445191,0.943821436559986
0.01,0.16530304123905287,0.944718846731709
0.01,0.17351616549233384,0.9464499933774869
0.01,0.1817292897456148,0.9480872480396708
